75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000269549,-1,0,3
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000199692,1.01149,5,2
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000141879,1.00576,5,2
75,20,0,10,4.37844,-1,4,3
75,20,0,10,0.000268975,1.0192,5,3
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000213669,-1,0,3
75,20,0,10,0.000198585,1.01138,5,2
75,20,0,10,-1,-1,5,0
75,20,0,10,0.00025569,1.01703,5,2
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000126356,1.00337,5,1
75,20,0,10,0.000196691,-1,0,2
75,20,0,10,0.000212926,1.01365,5,3
75,20,0,10,0.000125485,1.00328,5,1
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000269425,1.01925,5,3
75,20,0,10,0.000269774,1.01928,5,3
75,20,0,10,0.000142383,1.00581,5,2
75,20,0,10,0.000213356,-1,0,3
75,20,0,10,0.00012806,1.00354,5,1
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000212433,1.01361,5,3
75,20,0,10,7.07234e-005,0.99786,5,1
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000141575,1.00573,5,2
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000198086,1.01133,5,2
75,20,0,10,0.000127902,1.00352,5,1
75,20,0,10,0.000199327,1.01145,5,2
75,20,0,10,0.000525154,1.04628,5,5
75,20,0,10,0.000212665,1.01363,5,3
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000198597,1.01138,5,2
75,20,0,10,0.000340966,-1,5,4
75,20,0,10,0.000268434,1.01915,5,3
75,20,0,10,7.0509e-005,0.997838,5,1
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000197392,1.01126,5,2
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000212183,-1,0,3
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000212651,1.01363,5,3
75,20,0,10,0.000127987,1.00353,5,1
75,20,0,10,0.000199262,-1,0,2
75,20,0,10,0.000213883,-1,0,3
75,20,0,10,0.00027027,1.01933,5,3
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000268872,1.01919,5,3
75,20,0,10,0.000269057,1.01921,5,3
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000269767,1.01928,5,3
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000268368,1.01914,5,3
75,20,0,10,0.000126518,1.00338,5,1
75,20,0,10,0.000269817,1.01929,5,3
75,20,0,10,0.000198603,1.01138,5,2
75,20,0,10,0.000127407,1.00347,5,1
75,20,0,10,0.000198444,-1,0,2
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000326084,1.02486,5,3
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000270322,-1,0,3
75,20,0,10,0.000197978,1.01132,5,2
75,20,0,10,0.000198626,1.01138,5,2
75,20,0,10,4.44224,-1,4,4
75,20,0,10,0.000255813,1.01704,5,2
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000142246,1.0058,5,2
75,20,0,10,0.000197261,1.01125,5,2
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000269679,1.01927,5,3
75,20,0,10,0.000197938,1.01131,5,2
75,20,0,10,0.000327711,1.02502,5,3
75,20,0,10,0.000197249,1.01124,5,2
75,20,0,10,0.000268227,1.01913,5,3
75,20,0,10,0.000340138,1.02711,5,4
