20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000198242,1.01134,4,2
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000255125,1.01783,4,3
20,2,0,5,0.000184521,1.00999,4,2
20,2,0,5,7.08998e-005,0.997877,4,1
20,2,0,5,-1,-1,4,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000184235,1.00996,4,2
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000183959,1.00993,4,2
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000368081,1.02816,4,2
20,2,0,5,0.000199835,1.0115,4,2
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000141808,1.00576,4,2
20,2,0,5,0.000142723,1.00585,4,2
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000141834,1.00576,4,2
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000141809,1.00576,4,2
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.00025432,1.01604,4,1
20,2,0,5,5.00038,-1,3,2
20,2,0,5,0.000168994,1.00759,4,1
20,2,0,5,0.000255078,1.01783,4,3
20,2,0,5,0.000254394,1.01776,4,3
20,2,0,5,0.000212703,1.01363,4,3
20,2,0,5,0.000254913,1.01781,4,3
20,2,0,5,0.000310363,1.02244,4,2
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000126593,1.00339,4,1
20,2,0,5,0.000297684,1.02205,4,3
20,2,0,5,-1,-1,0,0
20,2,0,5,7.09455e-005,0.997882,4,1
20,2,0,5,-1,-1,0,0
20,2,0,5,10.0004,-1,0,3
20,2,0,5,0.000297532,1.02203,4,3
20,2,0,5,0.000170184,1.00771,4,1
20,2,0,5,-1,-1,0,0
20,2,0,5,7.0694e-005,0.997857,4,1
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000155364,1.00624,4,1
20,2,0,5,0.000212481,1.01361,4,3
20,2,0,5,0.000311104,1.02337,4,3
20,2,0,5,0.000367757,1.02898,4,3
20,2,0,5,0.00021234,1.0136,4,3
20,2,0,5,0.000254716,1.01779,4,3
20,2,0,5,0.00021302,1.01366,4,3
20,2,0,5,0.000395602,1.03174,4,3
20,2,0,5,0.000453123,1.03829,4,4
20,2,0,5,0.000325471,1.02565,4,4
20,2,0,5,0.000212584,1.01362,4,3
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000212639,1.01363,4,3
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000142038,1.00578,4,2
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000268557,1.0183,4,2
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000240028,1.01462,4,1
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000481313,-1,0,5
20,2,0,5,0.000239479,1.01542,4,2
20,2,0,5,0.000184022,1.00993,4,2
20,2,0,5,0.000126297,1.00336,4,1
20,2,0,5,7.08755e-005,0.997875,4,1
20,2,0,5,0.000380804,1.03027,4,3
20,2,0,5,0.000240502,1.01553,4,2
20,2,0,5,0.000142031,1.00578,4,2
20,2,0,5,0.000509625,1.04389,4,4
20,2,0,5,7.10114e-005,0.997889,4,1
20,2,0,5,0.00022594,1.01408,4,2
20,2,0,5,7.10858e-005,0.997896,4,1
20,2,0,5,0.000113221,1.00207,4,1
20,2,0,5,7.10215e-005,0.99789,4,1
20,2,0,5,0.000338969,1.02613,4,3
20,2,0,5,0.000126799,1.00341,4,1
20,2,0,5,0.000268128,1.01826,4,2
20,2,0,5,7.07372e-005,0.997861,4,1
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000396917,-1,0,3
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
