20,2,0,5,7.08541e-005,0.99789,5,1
20,2,0,5,0.000127382,1.00349,5,1
20,2,0,5,7.08088e-005,0.997886,5,1
20,2,0,5,7.09754e-005,0.997902,5,1
20,2,0,5,-1,-1,5,0
20,2,0,5,7.09976e-005,0.997905,5,1
20,2,0,5,0.000127684,1.00352,5,1
20,2,0,5,0.000127687,1.00352,5,1
20,2,0,5,0.000142475,1.00586,5,2
20,2,0,5,0.000198586,1.01141,5,2
20,2,0,5,7.14413e-005,0.997949,5,1
20,2,0,5,0.000126096,1.00336,5,1
20,2,0,5,7.04011e-005,0.997845,5,1
20,2,0,5,7.02492e-005,0.99786,5,1
20,2,0,5,-1,-1,5,0
20,2,0,5,0.000141775,1.00579,5,2
20,2,0,5,-1,-1,5,0
20,2,0,5,7.01893e-005,0.997823,5,1
20,2,0,5,-1,-1,5,0
20,2,0,5,0.000142337,1.00584,5,2
20,2,0,5,0.000197808,1.01133,5,2
20,2,0,5,-1,-1,5,0
20,2,0,5,0.000197408,1.01129,5,2
20,2,0,5,0.000127486,1.0035,5,1
20,2,0,5,0.000197261,1.01128,5,2
20,2,0,5,0.000127113,1.00346,5,1
20,2,0,5,0.000142342,1.00584,5,2
20,2,0,5,0.000141382,1.00575,5,2
20,2,0,5,0.000126403,1.00339,5,1
20,2,0,5,7.11247e-005,0.997918,5,1
20,2,0,5,0.000268541,1.01921,5,3
20,2,0,5,0.000141365,1.00575,5,2
20,2,0,5,0.000197842,1.01134,5,2
20,2,0,5,-1,-1,5,0
20,2,0,5,0.000126538,1.0034,5,1
20,2,0,5,0.000213009,1.01372,5,3
20,2,0,5,7.0885e-005,0.997893,5,1
20,2,0,5,0.000128091,1.00356,5,1
20,2,0,5,7.06619e-005,0.997871,5,1
20,2,0,5,7.02884e-005,0.997833,5,1
20,2,0,5,0.000198929,1.01145,5,2
20,2,0,5,0.000141613,1.00577,5,2
20,2,0,5,0.000212213,1.01364,5,3
20,2,0,5,0.000125758,1.00332,5,1
20,2,0,5,0.000142619,1.00587,5,2
20,2,0,5,0.000142068,1.00582,5,2
20,2,0,5,7.01981e-005,0.997824,5,1
20,2,0,5,7.02612e-005,0.997831,5,1
20,2,0,5,0.000141307,1.00574,5,2
20,2,0,5,0.000142557,1.00587,5,2
20,2,0,5,0.000141343,1.00574,5,2
20,2,0,5,0.000269628,1.01932,5,3
20,2,0,5,7.11227e-005,0.997917,5,1
20,2,0,5,7.10587e-005,0.997911,5,1
20,2,0,5,0.000128365,1.00358,5,1
20,2,0,5,0.000126824,1.00343,5,1
20,2,0,5,0.000127408,1.00349,5,1
20,2,0,5,0.000142191,1.00583,5,2
20,2,0,5,-1,-1,5,0
20,2,0,5,0.000141444,1.00575,5,2
20,2,0,5,7.0908e-005,0.997896,5,1
20,2,0,5,0.000141651,1.00577,5,2
20,2,0,5,0.00014166,1.00578,5,2
20,2,0,5,0.000141666,1.00578,5,2
20,2,0,5,0.00012745,1.00349,5,1
20,2,0,5,7.03721e-005,0.997842,5,1
20,2,0,5,7.0266e-005,0.997831,5,1
20,2,0,5,7.05346e-005,0.997858,5,1
20,2,0,5,0.00012615,1.00336,5,1
20,2,0,5,0.000126957,1.00344,5,1
20,2,0,5,-1,-1,5,0
20,2,0,5,7.12157e-005,0.997927,5,1
20,2,0,5,7.04237e-005,0.997847,5,1
20,2,0,5,0.000198507,1.0114,5,2
20,2,0,5,0.000126104,1.00336,5,1
20,2,0,5,7.08847e-005,0.997893,5,1
20,2,0,5,0.000198057,1.01136,5,2
20,2,0,5,0.000127102,1.00346,5,1
20,2,0,5,-1,-1,5,0
20,2,0,5,7.07371e-005,0.997879,5,1
20,2,0,5,7.12804e-005,0.997933,5,1
20,2,0,5,0.000128409,1.00359,5,1
20,2,0,5,0.000141737,1.00578,5,2
20,2,0,5,0.000141475,1.00576,5,2
20,2,0,5,0.000141404,1.00575,5,2
20,2,0,5,0.000141721,1.00578,5,2
20,2,0,5,0.000141653,1.00578,5,2
20,2,0,5,0.00014173,1.00578,5,2
20,2,0,5,0.00014182,1.00579,5,2
20,2,0,5,0.000197635,1.01132,5,2
20,2,0,5,0.000126612,1.00341,5,1
20,2,0,5,0.000198994,1.01145,5,2
20,2,0,5,-1,-1,5,0
20,2,0,5,0.000141629,1.00577,5,2
