20,10,0,0,0.000128158,1.00356,5,0
20,10,0,0,0.000198463,1.0114,5,0
20,10,0,0,0.000198425,1.0114,5,0
20,10,0,0,0.000141748,1.00578,5,0
20,10,0,0,7.14418e-005,-1,0,0
20,10,0,0,0.000126698,1.00342,5,0
20,10,0,0,0.000197799,1.01133,5,0
20,10,0,0,0.000142,1.00581,5,0
20,10,0,0,0.000141629,1.00577,5,0
20,10,0,0,0.000125983,1.00335,5,0
20,10,0,0,4.38305,-1,4,0
20,10,0,0,0.000142008,1.00581,5,0
20,10,0,0,7.11837e-005,0.997923,5,0
20,10,0,0,0.000198313,1.01138,5,0
20,10,0,0,0.000141936,1.0058,5,0
20,10,0,0,0.00014211,1.00582,5,0
20,2,0,0,0.000199313,1.01148,5,0
20,2,0,0,0.000141741,1.00578,5,0
20,2,0,0,7.1024e-005,0.997907,5,0
20,2,0,0,0.000128037,1.00355,5,0
20,2,0,0,0.000142406,1.00585,5,0
20,2,0,0,0.000142439,1.00585,5,0
20,2,0,0,0.000142138,1.00582,5,0
20,2,0,0,0.000126251,1.00337,5,0
20,2,0,0,7.03984e-005,0.997845,5,0
20,2,0,0,0.000142252,1.00584,5,0
20,2,0,0,0.000142346,1.00584,5,0
20,2,0,0,0.000267855,1.01914,5,0
20,2,0,0,0.000198964,1.01145,5,0
20,2,0,0,7.11361e-005,0.997919,5,0
20,2,0,0,7.13587e-005,0.997941,5,0
20,2,0,0,0.000125816,1.00333,5,0
20,2,0,0,0.000128385,1.00359,5,0
20,20,0,0,0.000127451,1.00349,5,0
20,20,0,0,0.000212769,-1,5,0
20,20,0,0,0.000270054,1.01936,5,0
20,20,0,0,0.000198554,1.01141,5,0
20,20,0,0,0.000126423,1.00339,5,0
20,20,0,0,0.000128377,-1,0,0
20,20,0,0,0.000269987,-1,5,0
20,20,0,0,0.000125791,1.00333,5,0
20,20,0,0,0.000254342,1.01693,5,0
20,20,0,0,0.000128077,1.00356,5,0
20,20,0,0,0.000270288,-1,5,0
20,20,0,0,0.000125922,1.00334,5,0
20,20,0,0,4.12194,-1,4,0
20,20,0,0,7.13458e-005,0.99794,5,0
20,20,0,0,0.000268621,1.01922,5,0
20,20,0,0,0.000127488,1.0035,5,0
20,20,0,0,7.13583e-005,0.997941,5,0
20,2,10,0,7.02431e-005,0.997829,5,0
20,2,10,0,7.05067e-005,0.997855,5,6
20,2,10,0,7.13182e-005,0.997937,5,0
20,2,10,0,7.03762e-005,0.997842,5,0
20,2,10,0,7.00891e-005,0.997813,5,0
20,2,10,0,0.000127976,1.00355,5,0
20,2,10,0,7.09446e-005,0.999176,5,0
20,2,10,0,0.000127927,1.00354,5,0
20,2,10,0,0.000125816,1.00333,5,0
20,2,10,0,7.10243e-005,0.99793,5,0
20,2,10,0,7.12953e-005,0.997935,5,0
20,2,10,0,7.10354e-005,0.997908,5,0
20,2,10,0,0.000128287,1.00358,5,0
20,2,10,0,7.02648e-005,0.997831,5,0
20,2,10,0,7.14649e-005,0.997952,5,0
20,2,10,0,7.07783e-005,0.997883,5,0
20,2,10,0,0.000126302,1.00338,5,0
20,10,10,0,0.000127961,1.00354,5,0
20,10,10,0,7.08799e-005,0.997893,5,0
20,10,10,0,7.13035e-005,0.997935,5,748
20,10,10,0,0.000128344,1.00358,5,0
20,10,10,0,0.000141802,1.00579,5,0
20,10,10,0,0.000127255,-1,5,0
20,10,10,0,0.000128317,1.00358,5,0
20,10,10,0,0.000141988,1.00683,5,0
20,10,10,0,7.14118e-005,0.997946,5,0
20,10,10,0,0.000141372,1.00575,5,0
20,10,10,0,7.1456e-005,0.997951,5,0
20,10,10,0,0.000141794,1.00632,5,0
20,10,10,0,7.12623e-005,0.997931,5,0
20,10,10,0,7.09271e-005,0.997898,5,0
20,10,10,0,7.13731e-005,0.997942,5,0
20,10,10,0,7.12141e-005,0.997927,5,0
20,10,10,0,0.00012665,-1,5,0
